 6 0            9 0            4 0            5 0            0 0            2 0            3 3            1 1            8 7            7 8            
 0 11           11 48          48 98          98 187         187 205        205 241        241 322        402 463        468 513        553 603        
 3 0            9 1            8 1            7 1            0 1            6 8            1 3            4 6            5 6            2 9            
 0 60           60 145         145 157        157 234        234 286        465 516        516 576        576 647        647 715        796 872        
 8 0            6 1            7 0            4 1            3 1            5 1            2 1            0 2            1 0            9 7            
 0 2            11 27          27 126         126 176        176 187        187 268        268 323        323 390        390 402        467 522        
 8 3            6 5            4 4            0 3            9 6            7 7            1 7            2 8            3 6            5 9            
 222 271        271 312        321 340        390 444        444 467        546 553        685 735        795 796        796 804        842 861        
 6 2            9 2            3 5            0 4            8 8            2 5            7 9            4 7            5 7            1 9            
 27 35          145 194        385 465        465 492        513 531        531 597        603 693        693 744        744 800        800 842        
 6 4            4 2            9 4            3 4            7 4            0 5            5 5            2 6            1 8            8 9            
 77 155         176 274        288 317        322 385        397 493        493 537        537 599        599 698        735 771        771 850        
 6 3            7 2            8 4            9 5            5 4            0 6            1 6            2 7            3 7            4 9            
 35 77          234 289        289 355        355 425        425 498        537 619        640 685        698 795        804 827        827 830        
 3 2            9 3            5 2            6 6            8 5            2 3            7 6            0 7            1 5            4 8            
 187 197        197 288        288 342        342 364        364 381        381 472        518 546        619 621        621 640        744 773        
 4 3            7 3            8 6            1 2            2 4            6 9            0 8            9 9            5 8            3 9            
 274 321        321 397        397 468        468 476        476 527        527 623        623 699        699 789        800 842        842 868        
 8 2            2 2            5 3            6 7            7 5            4 5            1 4            9 8            0 9            3 8            
 157 222        323 347        347 394        394 465        493 518        518 554        576 621        621 661        699 795        827 832        
*
