 0 0            3 0            6 0            2 1            1 5            7 2            8 7            5 7            4 4            9 4            
 0 64           64 76          76 119         119 140        207 231        266 288        421 479        486 577        671 680        680 752        
 2 0            8 1            1 1            7 1            5 0            0 1            3 4            4 0            9 1            6 1            
 0 74           74 149         149 169        169 266        266 300        300 391        391 392        392 471        471 525        525 615        
 8 0            1 0            7 0            2 3            3 1            5 1            9 0            0 2            4 1            6 6            
 0 48           48 121         121 147        147 224        224 291        300 388        388 431        431 500        500 592        844 876        
 1 2            8 3            2 5            0 3            7 7            3 6            4 6            5 9            6 8            9 9            
 169 184        201 219        265 321        500 539        568 658        658 724        744 810        810 843        956 961        984 1002       
 2 2            8 4            1 7            5 6            0 4            9 3            3 7            6 5            7 9            4 8            
 140 141        219 301        304 400        485 486        539 599        612 662        724 763        772 844        844 877        903 992        
 1 6            7 3            5 4            8 8            2 9            0 5            4 5            9 5            3 8            6 7            
 231 304        304 394        394 482        482 561        561 610        610 707        707 744        752 801        801 858        876 956        
 1 3            8 5            5 3            7 4            2 8            3 5            6 2            4 3            0 6            9 8            
 184 206        301 356        392 393        394 471        471 519        519 604        615 666        666 671        707 735        904 984        
 8 2            2 4            3 3            5 2            1 9            9 2            0 7            7 8            6 9            4 9            
 149 201        224 265        309 352        388 392        455 540        540 612        735 746        746 842        961 979        992 1000       
 3 2            2 6            1 8            7 6            5 8            6 3            0 8            4 7            9 7            8 9            
 291 309        321 408        408 455        505 568        577 663        666 703        746 803        810 903        903 904        904 997        
 1 4            8 6            2 7            5 5            7 5            4 2            6 4            9 6            0 9            3 9            
 206 207        356 421        421 471        482 485        485 505        592 650        703 772        801 891        891 964        964 990        
*
