 0 0            5 1            2 1            1 0            7 1            3 0            4 4            6 6            
 0 99           99 145         145 203        203 284        284 319        319 411        425 483        483 550        
 4 0            0 1            6 1            1 2            7 3            3 3            5 7            2 7            
 0 42           99 162         183 253        357 383        383 395        480 567        581 609        609 688        
 5 0            2 0            6 0            0 2            7 0            4 1            1 1            3 1            
 0 48           48 108         108 183        183 216        216 278        278 324        324 357        411 437        
 0 3            5 3            4 2            6 5            7 5            2 6            1 6            3 7            
 216 283        283 344        344 396        396 483        516 592        592 593        599 664        671 689        
 6 3            2 3            0 4            4 3            5 5            1 5            3 5            7 7            
 284 294        294 357        357 398        398 425        425 467        554 599        599 624        649 660        
 5 2            7 2            0 5            2 5            4 7            3 4            6 7            1 7            
 145 239        319 363        398 495        495 532        561 583        583 598        598 676        676 684        
 6 2            5 4            2 4            3 2            4 5            1 4            0 6            7 6            
 253 284        344 384        384 433        437 480        483 494        494 554        554 591        592 649        
 2 2            6 4            1 3            7 4            4 6            5 6            0 7            3 6            
 203 248        294 375        383 432        432 516        516 561        561 581        591 656        656 671        
*
