 0 0            8 6            5 7            9 2            4 2            2 6            1 7            7 8            3 6            6 7            
 0 80           312 388        399 403        408 473        499 590        590 680        680 728        728 814        823 914        937 960        
 8 0            5 1            2 1            1 1            7 0            3 1            0 1            9 1            4 1            6 0            
 0 59           59 139         139 179        183 210        210 307        307 315        315 367        367 408        408 499        499 559        
 5 0            9 0            2 0            8 1            1 0            3 0            7 1            4 0            0 2            6 1            
 0 17           17 28          28 52          59 123         123 183        183 275        307 341        341 401        401 422        559 575        
 8 3            5 6            0 3            2 5            9 4            7 7            1 8            4 8            6 8            3 9            
 154 198        314 399        422 497        497 529        553 641        641 712        728 757        854 855        960 977        999 1017       
 5 4            3 2            8 7            7 4            0 4            6 3            9 7            1 9            4 9            2 9            
 198 269        315 362        388 466        466 480        497 586        614 711        739 821        821 889        889 909        909 1000       
 5 3            8 5            7 3            1 5            0 5            4 3            9 6            6 5            2 8            3 8            
 174 198        264 312        402 456        456 540        586 620        620 680        680 739        756 852        852 900        974 999        
 8 4            2 4            5 8            7 6            1 6            0 6            6 4            4 6            9 8            3 7            
 198 264        332 375        403 500        524 598        598 617        620 705        711 756        779 819        821 915        915 974        
 5 5            1 4            7 5            8 8            2 7            0 7            3 5            4 7            6 6            9 9            
 269 314        349 442        480 524        524 564        680 704        705 799        799 823        823 854        854 937        937 996        
 5 2            2 2            1 3            3 3            9 5            4 4            8 9            0 8            7 9            6 9            
 139 174        179 266        269 349        362 460        641 662        680 692        692 755        799 878        878 962        977 1014       
 8 2            1 2            2 3            7 2            9 3            6 2            3 4            4 5            5 9            0 9            
 123 154        210 269        269 332        341 402        473 553        575 614        614 703        703 779        779 866        878 977        
*
