 3 0            1 0            5 1            0 0            9 0            7 1            8 5            4 2            6 6            2 9            
 0 62           62 73          73 141         141 168        168 217        232 273        379 459        488 546        618 691        725 824        
 8 0            3 1            6 0            2 0            7 2            5 5            0 1            1 7            4 1            9 6            
 0 24           62 146         146 188        188 264        273 297        304 354        354 394        414 476        476 488        625 644        
 5 0            1 1            8 1            7 0            6 1            9 1            2 1            4 0            0 2            3 9            
 0 72           73 110         110 177        177 232        232 286        286 380        380 404        404 458        458 492        731 753        
 8 2            1 3            3 4            5 6            0 3            7 6            4 4            6 7            2 8            9 9            
 177 185        194 281        281 308        354 366        492 503        535 548        625 640        691 696        696 725        751 779        
 5 3            8 4            1 6            2 3            9 4            6 4            0 4            3 7            7 8            4 7            
 218 253        306 379        392 414        414 506        512 570        570 579        579 592        644 711        711 723        723 776        
 5 2            8 3            1 4            7 3            9 2            6 3            2 5            3 6            0 5            4 6            
 141 218        218 306        306 352        352 392        392 462        462 553        553 617        617 644        644 694        697 714        
 3 3            5 4            7 5            9 5            2 7            0 6            6 9            4 8            1 9            8 9            
 181 276        276 304        471 535        570 625        625 691        694 716        716 786        786 804        804 834        834 841        
 3 5            5 7            1 8            6 5            2 6            7 7            9 8            0 7            8 8            4 9            
 308 404        404 501        501 588        588 618        618 622        622 665        665 751        751 768        768 816        816 864        
 3 2            6 2            1 5            7 4            2 4            8 7            9 7            4 5            5 8            0 8            
 146 181        286 340        352 392        392 471        506 509        558 576        644 649        649 697        697 786        786 830        
 1 2            2 2            9 3            8 6            4 3            6 8            3 8            7 9            5 9            0 9            
 110 194        404 407        462 512        512 558        558 625        696 702        711 731        731 768        786 845        845 853        
*
