 4 0            1 1            3 0            6 1            7 1            0 0            5 1            2 7            
 0 15           32 59          59 133         133 142        142 165        165 208        208 288        636 636        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 91          91 187         187 259        259 312        312 350        589 604        
 7 0            4 3            2 0            6 5            0 2            3 3            1 5            5 6            
 0 41           91 187         187 242        254 298        312 327        354 448        448 507        531 600        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 74 91          152 218        288 331        331 385        385 484        522 575        575 582        582 654        
 1 2            4 5            6 4            7 4            0 4            5 4            3 4            2 6            
 59 153         194 241        241 254        256 263        385 409        409 455        455 522        582 636        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 187 194        209 298        298 368        368 398        409 473        473 531        531 589        643 668        
 6 2            1 3            7 3            4 6            5 3            2 3            0 6            3 6            
 142 152        153 209        209 256        256 349        349 399        399 492        492 576        576 643        
 7 2            3 2            4 7            6 7            1 6            2 4            0 7            5 7            
 165 168        259 354        354 413        413 509        509 553        553 575        576 597        600 642        
*
