 4 0            0 0            6 1            7 1            1 1            3 0            5 1            2 7            
 0 15           15 58          58 67          67 90          90 117         117 207        215 295        687 688        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 19           19 56          56 104         104 215        215 293        293 376        376 420        701 718        
 7 0            2 0            4 3            6 5            0 2            3 3            1 5            5 6            
 0 63           63 154         154 250        250 294        376 391        391 483        483 542        619 688        
 6 3            4 2            7 5            5 2            0 3            3 5            2 5            1 7            
 77 133         133 150        209 280        295 338        391 445        563 616        616 623        623 695        
 1 2            7 4            6 4            4 5            5 4            0 4            3 4            2 6            
 117 201        201 209        209 224        257 313        388 442        445 473        483 563        623 687        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 250 257        257 346        346 395        420 455        473 561        561 619        619 701        712 737        
 6 2            7 3            1 3            5 3            4 6            2 3            0 6            3 6            
 67 77          93 140         201 257        338 388        388 481        481 555        561 645        645 712        
 7 2            3 2            6 7            4 7            1 6            2 4            0 7            5 7            
 90 93          293 388        395 491        491 550        550 594        594 616        645 666        688 730        
*
