 8 0            2 4            0 0            9 0            6 1            7 4            1 1            4 5            5 9            3 8            
 0 81           96 117         117 172        172 199        199 215        223 299        335 416        416 487        541 605        674 715        
 2 0            4 0            7 1            5 1            8 1            3 0            0 1            9 1            6 6            1 6            
 0 18           18 19          19 81          81 113         113 128        128 155        172 187        199 218        450 493        669 695        
 7 0            2 1            5 0            4 1            6 0            0 2            3 1            1 0            8 6            9 6            
 0 5            18 19          19 62          62 125         125 195        195 245        245 318        318 335        388 426        641 680        
 2 5            4 3            5 5            0 3            8 3            7 7            3 6            6 9            9 7            1 8            
 117 182        200 213        229 249        249 257        257 317        465 538        546 639        648 674        680 704        741 749        
 2 6            0 4            3 4            4 6            5 8            7 8            6 7            8 9            9 9            1 9            
 182 241        257 305        393 471        487 506        506 541        541 546        546 645        663 736        736 757        757 765        
 7 2            9 2            0 5            5 7            2 8            8 7            4 8            6 8            1 7            3 9            
 81 169         218 296        305 331        331 401        401 492        492 547        547 619        645 648        695 741        741 742        
 5 6            0 6            6 4            8 5            7 6            2 9            4 7            1 5            3 7            9 8            
 249 281        331 354        354 371        374 388        436 465        492 493        506 520        596 669        669 674        704 713        
 4 2            5 4            6 2            2 7            3 3            0 7            7 5            9 4            1 4            8 8            
 125 200        200 229        229 258        258 350        350 393        393 403        403 436        436 530        530 596        596 663        
 2 2            5 2            7 3            4 4            8 4            6 5            1 2            3 5            9 5            0 8            
 19 89          113 148        169 223        223 322        322 374        374 450        450 505        505 546        546 641        641 702        
 2 3            5 3            8 2            6 3            3 2            9 3            1 3            7 9            4 9            0 9            
 89 96          148 190        190 241        258 331        331 344        344 435        505 522        546 616        619 657        702 756        
*
