 0 0            3 0            4 1            2 0            1 0            5 1            
 0 16           16 25          25 33          33 62          62 121         121 145        
 4 0            0 1            2 1            3 2            5 4            1 4            
 0 13           16 105         105 198        198 213        294 296        354 426        
 5 0            3 1            0 2            1 1            2 2            4 2            
 0 4            25 103         105 108        121 199        199 286        286 368        
 0 3            3 3            1 2            2 3            5 5            4 4            
 108 156        213 219        219 286        286 321        321 415        415 460        
 0 4            3 4            5 3            1 3            4 3            2 5            
 156 190        219 231        231 294        294 354        368 414        423 507        
 5 2            0 5            3 5            2 4            1 5            4 5            
 145 180        190 257        257 326        326 423        426 519        519 535        
*
