 0 0            4 0            2 0            5 1            1 4            3 5            
 0 1            1 45           45 139         265 290        290 304        350 385        
 1 0            0 1            3 1            2 1            4 4            5 4            
 0 8            8 79           79 124         139 234        237 333        425 479        
 3 0            4 1            1 1            5 0            0 2            2 3            
 0 77           77 111         111 168        168 265        265 305        375 394        
 1 3            3 3            5 2            0 3            4 5            2 5            
 195 287        287 308        308 366        366 417        417 487        487 493        
 4 3            3 4            1 5            2 4            0 4            5 5            
 173 237        308 350        350 386        394 463        463 495        495 506        
 4 2            1 2            3 2            2 2            5 3            0 5            
 111 173        173 195        195 283        283 375        375 425        495 518        
*
