 0 0            2 0            3 0            4 1            5 3            1 2            
 0 23           23 89          89 174         174 233        233 269        308 379        
 1 0            5 0            0 1            3 1            2 3            4 4            
 0 24           24 88          88 152         174 184        184 237        331 382        
 4 0            5 1            2 1            0 2            1 1            3 3            
 0 89           89 113         113 155        155 252        252 308        308 406        
 2 2            3 2            0 3            5 4            4 5            1 4            
 155 157        184 232        252 300        300 343        383 422        478 505        
 5 2            4 2            0 4            2 5            1 3            3 5            
 113 212        233 290        300 379        379 412        412 478        514 523        
 2 4            4 3            5 5            0 5            3 4            1 5            
 237 287        290 331        343 405        405 475        475 514        514 581        
*
