 0 0            5 0            2 0            3 0            7 0            1 4            6 0            4 0            
 0 20           20 47          47 93          93 142         142 205        205 212        212 278        278 347        
 0 1            1 1            5 2            3 1            7 1            2 3            4 1            6 5            
 20 47          61 69          91 171         171 255        255 267        267 345        347 439        526 570        
 1 0            5 1            0 2            2 1            6 1            3 4            7 6            4 7            
 0 61           61 91          91 123         123 188        278 313        416 498        498 518        647 746        
 1 3            0 3            3 2            7 3            6 3            4 3            5 6            2 6            
 121 199        199 226        255 341        341 391        391 480        480 533        533 621        621 685        
 1 2            0 4            7 5            6 4            4 4            3 6            5 7            2 7            
 69 121         226 324        457 474        480 526        533 592        592 638        638 705        705 733        
 2 2            5 4            1 6            7 2            3 3            4 2            0 5            6 7            
 188 232        232 306        306 307        307 333        341 416        439 480        480 540        642 699        
 1 5            5 5            6 2            7 4            2 4            0 6            4 5            3 7            
 212 284        306 360        360 386        391 457        457 556        556 603        603 643        643 712        
 5 3            1 7            3 5            7 7            2 5            6 6            4 6            0 7            
 171 211        307 352        498 546        546 551        556 593        593 642        643 647        647 739        
*
