 0 0            9 1            1 1            2 1            4 0            5 1            8 1            3 1            6 1            7 8            
 0 67           67 76          84 120         120 207        207 236        236 288        288 306        306 371        371 465        751 806        
 1 0            2 0            7 0            5 0            3 0            4 1            6 0            0 1            8 4            9 7            
 0 84           84 117         117 188        188 213        213 236        236 284        284 361        361 422        422 483        782 818        
 9 0            8 0            7 1            0 2            3 3            1 8            2 9            5 6            6 8            4 9            
 0 47           47 80          188 276        422 455        463 489        669 713        713 776        782 784        784 801        846 929        
 9 2            8 3            3 2            0 3            6 2            2 7            5 4            7 6            1 9            4 8            
 76 157         331 360        371 463        463 479        479 521        521 574        574 668        672 692        713 726        796 846        
 9 3            7 2            1 4            5 3            0 4            8 7            2 8            4 6            6 7            3 9            
 157 181        276 373        373 443        443 478        479 561        561 617        617 671        671 685        704 763        816 849        
 2 2            4 2            1 5            7 4            0 5            3 7            8 9            5 8            6 9            9 9            
 207 290        290 370        443 523        523 590        590 657        710 793        793 848        848 852        852 925        925 933        
 2 6            4 5            8 6            1 7            6 6            7 7            0 6            3 8            9 8            5 9            
 439 520        520 530        531 549        591 669        681 704        704 751        751 802        802 816        818 895        895 928        
 1 2            9 4            2 3            8 2            4 3            6 3            7 5            3 6            5 5            0 7            
 120 209        209 283        290 292        306 331        370 434        521 589        590 672        672 710        710 782        802 840        
 1 3            2 4            5 2            7 3            8 5            3 4            6 5            9 5            4 7            0 8            
 209 287        292 353        353 442        442 521        521 531        531 614        614 681        681 777        777 796        840 916        
 2 5            4 4            1 6            6 4            3 5            8 8            9 6            5 7            7 9            0 9            
 353 439        439 513        523 591        591 611        614 669        669 732        777 782        784 826        826 923        923 937        
*
