 0 0            2 3            5 0            4 0            3 3            1 4            
 0 71           83 136         136 230        230 324        324 405        405 425        
 2 1            1 1            0 1            3 1            5 1            4 1            
 15 28          39 59          71 100         100 190        230 273        324 367        
 2 0            1 0            3 0            0 2            5 3            4 3            
 0 15           15 39          39 87          100 173        390 391        391 439        
 2 2            1 2            0 3            4 2            5 5            3 5            
 28 83          83 107         173 236        367 385        413 482        496 532        
 2 4            0 4            5 2            3 4            1 5            4 5            
 136 158        236 324        324 390        405 496        496 513        528 536        
 1 3            2 5            3 2            0 5            5 4            4 4            
 107 153        158 253        253 307        324 390        391 413        439 528        
*
