 2 0            4 1            3 0            1 2            0 0            5 0            
 0 66           66 98          98 184         184 216        216 288        288 321        
 1 0            4 2            0 1            5 1            2 4            3 5            
 0 41           98 161         288 381        381 383        383 439        458 495        
 4 0            2 1            1 1            3 1            0 2            5 4            
 0 64           66 136         136 169        184 274        381 457        491 499        
 2 3            1 4            4 5            3 4            0 3            5 5            
 159 252        267 331        331 357        369 458        458 478        499 560        
 4 3            1 3            3 2            5 2            0 4            2 5            
 161 188        216 267        274 277        383 394        478 485        485 564        
 2 2            4 4            3 3            5 3            0 5            1 5            
 136 159        188 261        277 369        394 491        491 535        535 564        
*
