 0 0            3 0            1 1            5 1            4 0            2 4            
 0 36           36 87          87 100         100 159        159 225        291 339        
 1 0            0 1            3 1            2 1            5 2            4 2            
 0 77           77 132         132 178        178 200        200 279        342 396        
 5 0            2 0            0 2            3 2            4 1            1 5            
 0 88           88 146         146 181        181 253        253 342        342 412        
 1 2            0 3            2 3            3 3            5 3            4 3            
 100 191        191 220        220 291        291 297        297 392        396 491        
 1 3            0 4            3 4            5 4            4 4            2 5            
 191 240        240 323        323 397        397 482        491 578        578 624        
 2 2            1 4            0 5            3 5            5 5            4 5            
 200 206        240 270        323 415        415 509        509 547        578 605        
*
