 4 0            0 0            1 1            3 0            6 1            5 1            7 1            2 7            
 0 11           11 54          54 81          81 183         183 194        194 274        274 297        614 615        
 1 0            6 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 32           32 49          49 91          91 187         187 255        255 327        327 365        688 703        
 2 0            4 3            7 0            6 5            0 2            1 5            3 3            5 6            
 0 91           108 172        172 235        285 322        327 342        342 401        401 493        566 635        
 4 2            6 3            5 2            0 3            7 5            1 7            2 5            3 5            
 91 108         216 272        274 329        342 396        396 467        467 539        539 546        560 613        
 1 2            4 5            6 4            7 4            0 4            5 4            3 4            2 6            
 81 147         179 226        272 285        366 373        396 420        420 482        493 560        560 614        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 172 179        203 292        322 369        369 389        420 508        508 566        566 688        688 713        
 1 3            6 2            4 6            7 3            5 3            2 3            0 6            3 6            
 147 203        203 216        226 319        319 366        366 416        416 490        508 586        613 680        
 7 2            3 2            1 6            6 7            2 4            4 7            0 7            5 7            
 297 300        300 395        401 445        445 507        507 529        529 597        597 618        635 677        
*
