 2 1            1 0            0 0            5 3            4 5            3 4            
 4 43           43 141         141 209        209 251        251 296        445 539        
 2 0            3 0            4 1            5 1            0 1            1 3            
 0 4            4 11           45 53          182 200        209 241        303 354        
 4 0            2 2            5 0            1 1            0 2            3 1            
 0 45           45 112         112 182        182 230        241 323        323 389        
 4 3            2 4            0 3            1 4            3 3            5 5            
 98 106         198 241        323 369        369 432        432 445        445 482        
 4 2            2 3            5 2            1 2            3 2            0 4            
 53 98          112 198        200 201        230 303        389 415        415 476        
 4 4            2 5            5 4            1 5            0 5            3 5            
 106 203        241 317        317 404        432 471        476 540        540 561        
*
