 0 0            4 1            1 1            2 4            3 3            5 3            
 0 47           69 144         144 168        216 309        309 356        357 400        
 1 0            2 1            3 1            0 1            5 1            4 5            
 0 96           96 140         140 167        167 255        255 327        327 399        
 4 0            2 0            3 0            5 0            1 2            0 2            
 0 69           69 73          73 127         127 201        201 263        263 317        
 4 3            1 3            2 5            0 3            3 4            5 5            
 187 272        272 311        311 344        344 382        382 478        478 561        
 2 2            4 4            1 4            5 4            0 4            3 5            
 140 170        272 324        324 414        414 417        417 423        478 502        
 4 2            2 3            3 2            5 2            0 5            1 5            
 144 187        187 216        216 291        327 357        423 464        464 554        
*
