 2 0            4 1            3 1            9 1            8 1            5 0            1 0            0 0            7 0            6 5            
 0 99           99 116         116 190        190 268        268 359        359 418        418 483        483 561        561 587        587 632        
 8 0            2 1            6 1            4 4            5 1            9 6            1 1            0 1            3 8            7 9            
 0 66           99 135         135 231        266 355        418 422        436 453        483 548        561 615        615 674        864 961        
 4 0            6 0            3 0            9 0            2 3            8 2            5 5            7 1            0 2            1 6            
 0 4            4 63           63 95          95 180         226 284        359 397        546 557        587 604        615 618        850 859        
 6 2            2 5            3 4            9 5            8 5            4 7            0 3            7 4            1 4            5 9            
 231 319        343 367        367 417        420 436        482 562        562 618        618 705        705 713        713 789        789 867        
 3 3            5 6            8 6            9 9            0 4            4 9            2 9            7 7            1 8            6 9            
 297 363        557 584        584 612        617 711        711 728        728 795        795 829        837 851        872 925        925 947        
 2 2            4 2            3 2            9 2            6 4            5 4            1 3            8 8            0 5            7 8            
 135 226        226 251        251 297        297 351        365 406        483 546        591 687        690 742        742 783        851 864        
 6 3            4 5            5 3            2 6            9 8            8 7            3 9            0 6            7 6            1 9            
 319 365        365 410        442 483        483 575        575 617        617 690        690 768        783 793        793 837        925 969        
 4 3            9 3            8 3            3 6            2 7            7 3            6 6            5 8            0 7            1 7            
 251 266        351 389        397 441        480 579        579 592        607 663        663 720        720 771        793 858        859 872        
 2 4            9 4            8 4            4 6            3 7            5 7            7 5            1 5            0 8            6 8            
 284 343        389 420        441 482        482 526        579 598        598 692        713 779        789 850        858 870        870 916        
 5 2            3 5            9 7            1 2            7 2            2 8            4 8            6 7            8 9            0 9            
 422 442        442 480        480 527        548 591        604 607        607 670        670 705        720 805        805 885        885 959        
*
