 0 0            4 0            2 0            1 1            3 0            5 1            
 0 19           19 44          44 101         101 114        114 155        155 254        
 5 0            1 0            0 1            3 1            4 3            2 3            
 0 4            4 82           82 181         181 190        190 235        257 355        
 4 1            2 1            0 2            3 2            1 5            5 5            
 44 87          101 145        181 185        190 257        278 351        410 468        
 1 2            0 3            4 4            3 3            5 4            2 5            
 114 175        185 212        235 293        293 384        384 410        410 457        
 4 2            1 3            2 2            0 4            5 3            3 4            
 87 175         175 184        184 257        257 291        291 379        384 409        
 1 4            5 2            4 5            0 5            2 4            3 5            
 184 278        278 283        293 297        297 357        357 399        409 477        
*
