 0 0            3 1            1 0            4 3            2 2            5 5            
 0 90           90 116         116 139        259 314        375 449        579 584        
 3 0            4 0            0 1            1 1            5 1            2 1            
 0 89           89 146         146 201        201 248        248 310        310 375        
 2 0            5 0            4 1            0 2            3 5            1 4            
 0 23           23 68          146 208        208 282        282 342        504 549        
 3 4            1 2            0 3            4 5            2 3            5 4            
 167 258        258 343        343 381        381 432        449 524        524 579        
 3 2            4 2            5 2            0 4            1 3            2 5            
 116 145        208 259        310 368        381 439        439 504        531 559        
 3 3            4 4            5 3            0 5            2 4            1 5            
 145 167        314 350        368 459        459 520        524 531        549 584        
*
