 5 0            3 1            0 0            4 1            2 3            1 0            
 0 16           16 91          91 150         150 190        223 257        257 309        
 3 0            4 0            2 1            5 3            0 1            1 1            
 0 8            8 107          107 151        151 173        173 248        309 328        
 2 0            5 1            3 2            4 2            0 2            1 5            
 0 63           63 101         101 194        194 272        272 329        475 522        
 5 2            2 2            0 3            4 4            1 3            3 5            
 101 139        151 223        329 346        346 395        395 464        464 515        
 2 4            3 4            4 3            1 2            0 4            5 5            
 257 299        299 300        300 341        341 349        349 361        361 395        
 5 4            3 3            2 5            0 5            1 4            4 5            
 173 258        258 298        299 397        397 469        469 475        475 512        
*
