 3 0            0 0            5 0            2 0            4 1            1 1            
 0 29           29 46          46 100         100 196        210 276        276 349        
 0 1            5 1            3 3            2 2            1 3            4 5            
 46 95          100 180        211 296        296 353        357 453        528 593        
 1 0            3 1            4 0            2 1            0 2            5 4            
 0 33           33 121         121 210        210 292        292 338        338 394        
 5 2            0 3            4 3            3 5            1 5            2 5            
 180 264        338 355        355 373        373 451        478 517        528 608        
 4 2            3 4            1 2            0 4            2 4            5 5            
 276 305        305 349        349 357        357 420        438 528        528 623        
 3 2            5 3            2 3            1 4            4 4            0 5            
 121 211        264 333        353 438        453 478        478 528        528 602        
*
