 1 0            4 0            5 0            0 0            2 2            3 5            
 0 19           19 52          52 137         137 187        187 267        463 506        
 2 0            4 1            3 0            5 1            0 1            1 4            
 0 59           59 115         115 169        169 252        252 326        326 333        
 1 1            2 1            3 1            4 4            0 2            5 4            
 19 34          59 144         169 172        279 307        326 370        472 483        
 4 2            3 3            2 3            0 3            5 3            1 5            
 115 203        203 271        271 364        370 384        384 472        472 538        
 1 2            3 2            4 5            0 4            2 5            5 5            
 34 70          172 202        307 405        405 457        457 458        483 501        
 1 3            4 3            5 2            2 4            3 4            0 5            
 70 111         203 279        279 368        368 443        443 463        463 506        
*
