 0 0            2 1            3 0            4 1            1 0            5 2            
 0 17           21 75          75 92          92 117         117 201        201 231        
 0 1            5 0            2 2            4 4            1 1            3 2            
 17 70          70 109         109 199        207 225        226 304        304 378        
 2 0            4 0            0 2            5 1            3 1            1 4            
 0 21           21 61          70 104         109 170        170 262        443 472        
 0 3            4 3            1 3            5 5            2 5            3 5            
 104 133        140 207        428 443        443 463        463 536        536 541        
 0 4            2 3            4 5            5 4            3 4            1 5            
 133 217        217 278        278 340        340 420        420 477        477 546        
 4 2            0 5            5 3            2 4            3 3            1 2            
 117 140        217 271        271 308        308 387        387 397        397 428        
*
