 5 0            9 0            7 0            1 0            6 0            0 0            2 0            4 2            3 5            8 1            
 0 7            7 9            9 102          102 150        150 232        232 239        239 264        280 312        380 466        547 592        
 9 1            3 1            1 1            4 1            7 3            0 1            6 4            5 8            2 9            8 9            
 9 30           88 167         167 205        205 280        282 333        333 398        420 464        472 539        857 902        919 943        
 3 0            5 1            4 0            7 1            6 1            2 1            0 2            8 0            9 5            1 8            
 0 88           88 132         132 189        189 250        250 342        342 433        433 496        496 547        547 566        625 633        
 5 3            3 4            1 3            4 3            6 5            0 3            2 6            9 9            7 9            8 8            
 204 256        302 380        386 421        421 453        464 504        504 597        597 689        752 802        802 830        836 919        
 9 2            5 6            7 5            1 6            3 8            0 4            6 7            8 5            2 8            4 8            
 30 107         323 342        393 466        466 535        535 587        597 598        599 695        717 791        791 857        857 903        
 9 3            7 2            1 4            3 7            2 3            6 6            0 5            8 4            5 9            4 9            
 107 124        250 282        421 422        495 496        498 511        511 599        599 647        681 717        717 742        903 937        
 5 2            3 3            6 2            1 2            7 6            2 4            4 6            0 6            9 8            8 6            
 132 204        204 302        342 371        371 386        466 511        511 524        586 605        647 706        706 752        791 812        
 3 2            9 4            5 4            6 3            2 2            7 7            4 5            8 2            0 7            1 9            
 167 174        174 256        256 291        371 420        433 498        511 512        512 586        592 651        706 781        781 828        
 7 4            5 7            2 5            1 7            3 9            9 7            4 7            0 8            8 7            6 9            
 333 393        393 472        524 596        596 625        625 677        677 688        688 776        781 821        821 836        838 925        
 5 5            1 5            3 6            4 4            7 8            9 6            8 3            2 7            6 8            0 9            
 291 323        422 464        466 495        495 498        512 586        586 646        651 681        689 768        768 838        838 926        
*
