 2 0            0 0            1 0            3 0            4 1            5 5            
 0 58           58 142         142 240        240 339        339 420        420 454        
 5 0            4 0            0 1            2 2            1 1            3 4            
 0 50           50 115         142 185        185 188        240 242        564 574        
 5 1            2 1            0 2            3 1            4 3            1 5            
 50 146         146 185        185 252        339 427        430 505        505 562        
 5 3            1 2            2 4            0 3            4 4            3 5            
 153 163        242 305        305 360        360 424        505 571        574 666        
 5 4            1 3            2 5            0 4            3 3            4 5            
 163 218        305 393        393 454        454 483        486 564        571 667        
 5 2            2 3            1 4            4 2            3 2            0 5            
 146 153        188 282        393 411        420 430        430 486        486 549        
*
