 1 0            0 0            3 0            5 1            2 3            4 4            
 0 19           19 51          51 61          81 120         286 328        376 457        
 5 0            0 1            4 0            2 1            1 4            3 4            
 0 81           81 113         113 190        212 241        241 325        325 387        
 1 1            3 1            0 2            2 0            4 1            5 5            
 19 44          61 100         113 131        131 212        212 227        257 261        
 0 3            5 4            1 5            2 4            3 5            4 5            
 131 161        173 257        325 373        373 417        417 457        457 469        
 1 3            5 3            0 4            2 2            3 3            4 3            
 75 128         129 173        173 266        266 286        286 324        324 376        
 1 2            5 2            3 2            4 2            0 5            2 5            
 44 75          120 129        129 220        227 245        266 362        417 420        
*
