 5 0            1 1            9 0            7 0            2 1            8 1            0 0            4 0            6 1            3 5            
 0 52           52 65          65 76          76 108         108 191        191 228        228 326        326 425        425 506        507 557        
 1 0            2 0            3 0            7 1            8 2            6 0            9 4            0 1            4 2            5 9            
 0 52           52 65          65 154         154 230        230 234        234 326        326 374        374 473        473 513        859 889        
 8 0            5 1            9 1            2 2            3 1            4 1            0 2            1 9            6 6            7 8            
 0 97           97 111         111 206        206 218        218 239        425 460        473 555        555 624        678 722        722 758        
 1 2            5 2            8 4            2 5            3 4            0 3            9 7            4 6            6 7            7 9            
 65 102         111 191        269 338        338 359        502 507        555 604        604 667        668 715        722 789        789 812        
 5 3            1 7            2 6            7 3            6 2            8 8            0 4            3 6            9 8            4 9            
 191 227        239 321        359 447        447 529        529 546        546 547        604 608        608 674        674 773        848 888        
 1 6            9 3            8 7            2 8            0 5            6 5            7 7            4 7            5 8            3 9            
 189 239        266 305        456 506        506 578        608 655        655 678        683 713        715 777        777 859        859 865        
 1 4            2 3            5 6            4 3            7 5            0 6            8 9            3 8            6 8            9 9            
 150 179        218 273        414 420        513 588        588 657        657 697        697 731        770 786        789 790        790 855        
 7 2            3 2            1 8            8 6            2 7            9 6            6 4            5 7            0 7            4 8            
 230 275        275 283        321 405        405 456        456 476        476 559        567 637        637 706        706 765        777 848        
 1 3            5 4            8 5            9 5            7 4            2 9            4 4            3 7            0 8            6 9            
 102 150        227 314        338 363        374 419        529 555        578 586        588 600        674 770        770 822        822 888        
 1 5            9 2            8 3            2 4            5 5            3 3            6 3            4 5            7 6            0 9            
 179 189        206 266        266 269        273 333        333 414        414 502        546 567        600 668        668 683        822 871        
*
