 1 1            5 1            0 0            3 1            2 4            4 5            
 8 47           47 87          87 139         139 211        286 299        407 501        
 3 0            2 1            5 2            4 0            0 1            1 3            
 0 68           68 123         123 137        137 206        206 282        282 347        
 2 0            1 0            5 0            4 1            3 2            0 2            
 0 1            1 8            8 12           206 208        211 283        283 360        
 2 2            5 5            3 4            4 4            0 3            1 5            
 123 213        220 295        295 355        360 407        407 489        489 566        
 1 2            5 4            4 3            2 5            0 4            3 5            
 47 86          143 220        274 360        360 457        489 512        512 558        
 5 3            4 2            2 3            3 3            1 4            0 5            
 137 143        208 274        274 286        286 292        347 358        512 537        
*
