 6 0            0 0            1 1            7 1            2 5            4 1            3 2            5 7            
 0 11           11 57          185 231        240 302        302 316        316 357        407 468        482 564        
 5 0            2 0            0 1            6 2            1 0            3 0            7 6            4 7            
 0 29           29 52          57 99          99 164         164 185        185 236        493 588        611 699        
 6 1            2 1            5 1            0 2            7 0            4 0            3 1            1 4            
 11 56          56 81          81 121         121 150        150 240        240 315        315 407        446 472        
 0 3            2 4            7 3            5 6            3 3            4 5            6 5            1 7            
 150 214        214 281        346 398        398 482        482 505        505 518        518 611        703 739        
 5 3            0 4            4 2            2 7            7 7            6 6            3 7            1 6            
 218 222        222 262        357 371        414 445        588 628        628 649        656 701        701 703        
 5 2            6 4            0 5            2 6            7 5            3 4            4 6            1 5            
 121 218        218 305        305 335        335 414        414 493        505 516        518 611        611 693        
 2 3            1 2            5 5            7 4            4 4            3 5            0 6            6 7            
 156 186        231 246        305 368        398 405        405 495        516 606        606 692        692 725        
 2 2            6 3            5 4            7 2            4 3            1 3            3 6            0 7            
 81 156         164 214        222 305        305 346        371 403        403 446        606 656        692 699        
*
