 0 0            2 0            1 6            4 0            7 1            3 7            5 6            6 7            
 0 37           37 81          420 491        491 499        538 627        627 642        709 759        759 802        
 1 0            0 1            6 1            3 1            2 1            5 0            7 0            4 1            
 0 85           85 175         175 265        265 356        356 432        432 495        495 538        538 579        
 6 0            1 1            3 0            0 2            2 3            5 1            4 4            7 7            
 0 80           85 120         120 208        208 259        460 497        497 560        647 679        772 805        
 0 3            6 3            1 5            3 6            7 2            5 3            2 6            4 6            
 259 266        281 378        378 420        586 620        627 634        637 653        653 714        734 809        
 1 3            0 4            2 2            3 4            6 6            4 2            5 5            7 5            
 194 254        266 305        432 460        471 494        497 579        579 642        665 709        709 743        
 0 5            6 4            1 7            3 5            5 4            7 4            2 7            4 7            
 305 379        379 448        491 526        526 586        653 665        674 691        714 761        809 821        
 1 2            6 2            3 2            0 6            2 4            5 2            7 3            4 5            
 120 194        265 281        356 410        410 436        497 575        575 637        637 674        679 734        
 1 4            3 3            6 5            0 7            2 5            4 3            7 6            5 7            
 254 310        410 471        471 497        497 567        575 609        642 647        743 772        772 811        
*
 0 0            2 0            4 0            7 1            1 6            3 7            5 6            6 7            
 0 37           37 81          81 89          538 627        627 698        698 713        713 763        763 806        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        279 316        341 392        495 558        647 679        769 802        
 6 3            0 3            1 5            2 6            7 2            5 3            3 6            4 6            
 210 307        392 399        399 441        441 502        627 634        634 650        650 684        734 809        
 2 2            1 3            0 4            6 6            3 4            4 2            5 5            7 5            
 251 279        279 339        399 438        455 537        547 570        579 642        662 706        706 740        
 6 4            0 5            2 7            3 5            5 4            7 4            1 7            4 7            
 307 376        438 512        512 559        570 630        650 662        671 688        698 733        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        194 210        316 394        432 486        512 538        558 620        634 671        679 734        
 1 4            2 5            6 5            3 3            4 3            0 7            7 6            5 7            
 339 395        395 429        429 455        486 547        642 647        647 717        740 769        769 808        
*
 2 0            0 0            4 0            1 6            7 1            6 7            3 7            5 6            
 0 44           44 81          81 89          423 494        538 627        627 670        670 685        709 759        
 1 0            6 1            0 1            3 1            2 1            5 0            7 0            4 1            
 0 85           85 175         175 265        265 356        356 432        432 495        495 538        538 579        
 6 0            1 1            3 0            0 2            2 3            5 1            4 4            7 7            
 0 80           85 120         120 208        265 316        460 497        497 560        647 679        772 805        
 6 3            0 3            1 5            3 6            7 2            5 3            2 6            4 6            
 191 288        316 323        381 423        589 623        627 634        637 653        653 714        734 809        
 1 3            0 4            2 2            3 4            6 6            4 2            5 5            7 5            
 265 325        325 364        432 460        471 494        494 576        579 642        665 709        709 743        
 6 4            0 5            1 7            3 5            5 4            7 4            2 7            4 7            
 288 357        364 438        494 529        529 589        653 665        674 691        714 761        809 821        
 6 2            1 2            3 2            0 6            2 4            5 2            7 3            4 5            
 175 191        191 265        356 410        438 464        497 575        575 637        637 674        679 734        
 1 4            6 5            3 3            0 7            2 5            4 3            7 6            5 7            
 325 381        381 407        410 471        471 541        575 609        642 647        743 772        772 811        
*
 4 0            2 0            0 0            7 1            1 6            3 7            5 6            6 7            
 0 8            8 52           52 89          538 627        627 698        698 713        713 763        763 806        
 1 0            6 1            0 1            3 1            2 1            5 0            7 0            4 1            
 0 85           85 175         175 265        265 356        356 432        432 495        495 538        538 579        
 6 0            3 0            1 1            0 2            2 3            5 1            4 4            7 7            
 0 80           80 168         168 203        265 316        460 497        497 560        647 679        772 805        
 6 3            0 3            1 5            3 6            7 2            5 3            2 6            4 6            
 191 288        316 323        527 569        569 603        627 634        637 653        653 714        734 809        
 0 4            1 3            2 2            3 4            6 6            4 2            5 5            7 5            
 323 362        362 422        432 460        471 494        494 576        579 642        665 709        709 743        
 6 4            0 5            3 5            5 4            7 4            1 7            2 7            4 7            
 288 357        362 436        494 554        653 665        674 691        698 733        733 780        809 821        
 6 2            1 2            3 2            0 6            2 4            5 2            7 3            4 5            
 175 191        203 277        356 410        436 462        497 575        575 637        637 674        679 734        
 6 5            3 3            1 4            0 7            2 5            4 3            7 6            5 7            
 357 383        410 471        471 527        527 597        597 631        642 647        743 772        772 811        
*
 0 0            4 0            2 0            7 1            1 6            3 7            5 6            6 7            
