 5 0            0 0            4 0            9 0            1 1            8 0            2 1            6 0            7 4            3 5            
 0 9            9 64           64 103         103 126        126 189        189 254        254 261        261 307        460 506        588 589        
 1 0            0 1            4 1            2 0            7 1            8 1            3 1            9 4            6 8            5 8            
 0 97           97 130         130 163        163 253        253 317        317 367        367 394        394 457        736 762        762 781        
 5 1            3 0            0 2            7 0            9 1            6 1            4 5            8 5            2 8            1 9            
 9 81           81 138         138 141        141 228        228 323        323 336        411 508        568 598        633 731        745 791        
 5 3            0 3            9 2            4 4            3 2            2 6            8 6            7 7            1 8            6 9            
 142 163        163 246        323 348        381 411        411 455        478 481        598 644        644 661        661 745        762 830        
 0 4            2 4            8 2            1 6            6 6            9 6            5 7            7 8            4 9            3 9            
 246 334        342 373        373 461        461 556        556 572        572 653        653 666        666 741        741 807        807 842        
 4 2            5 5            0 5            2 5            8 4            1 7            6 7            3 8            7 9            9 9            
 163 209        236 322        334 406        406 478        502 568        568 644        644 736        736 779        779 838        838 844        
 5 4            2 2            1 4            4 3            0 6            7 3            8 3            6 5            3 6            9 7            
 163 236        261 285        285 342        342 381        406 424        424 460        461 502        502 548        589 614        653 693        
 5 2            1 2            7 2            6 4            0 7            4 6            2 7            3 7            8 8            9 8            
 81 142         189 253        317 409        409 477        477 535        535 584        584 633        633 665        667 719        719 800        
 1 3            9 3            6 3            3 3            7 5            4 7            0 8            8 7            2 9            5 9            
 253 255        348 384        384 399        455 508        508 581        584 630        630 634        644 667        731 754        781 825        
 2 3            6 2            1 5            9 5            3 4            7 6            5 6            4 8            8 9            0 9            
 285 342        342 348        348 447        457 532        532 588        588 602        602 606        630 670        719 742        742 838        
*
