 1 0            4 0            7 0            5 0            0 0            8 3            3 0            9 4            6 1            2 8            
 0 65           65 158         158 172        172 253        253 347        347 391        391 461        461 540        540 620        620 681        
 8 0            9 0            2 0            6 0            7 1            5 1            0 1            3 1            4 7            1 9            
 0 9            9 74           74 109         109 121        172 194        253 333        347 404        461 462        579 580        580 609        
 8 1            1 1            2 1            4 1            9 1            7 5            0 2            5 6            3 4            6 6            
 9 59           65 79          109 161        161 232        232 322        350 355        404 452        496 576        576 645        796 802        
 1 2            4 2            2 5            7 7            0 3            8 7            5 7            3 5            9 9            6 9            
 79 107         232 295        309 404        411 449        452 550        573 595        595 646        646 735        741 825        858 894        
 1 3            2 4            9 2            4 4            7 8            0 4            8 6            3 8            6 7            5 9            
 107 159        268 309        322 391        391 468        468 550        550 552        552 573        780 789        802 824        824 915        
 2 2            1 5            8 4            3 2            5 5            4 6            0 5            9 6            6 5            7 9            
 161 217        217 316        391 453        462 495        495 496        496 579        579 627        627 705        707 796        796 871        
 7 2            1 6            5 3            8 5            4 5            2 6            9 5            6 2            0 6            3 6            
 194 257        316 342        372 433        453 466        468 473        473 544        544 620        620 627        627 693        735 750        
 8 2            7 3            4 3            1 7            5 4            3 3            2 7            9 7            0 7            6 8            
 59 97          257 280        295 351        351 440        440 485        495 545        545 579        705 722        722 765        824 858        
 7 4            5 2            1 8            4 8            6 3            8 9            9 8            3 7            2 9            0 8            
 280 350        350 372        440 507        580 623        627 663        663 720        722 741        750 780        780 805        805 897        
 1 4            2 3            7 6            9 3            8 8            6 4            5 8            4 9            3 9            0 9            
 159 213        217 268        355 411        411 424        595 631        663 707        707 788        788 831        831 872        897 905        
*
