 5 0            7 0            0 0            1 3            8 1            9 0            6 0            4 3            3 3            2 4            
 0 59           59 111         111 195        195 292        292 376        376 444        444 540        540 596        596 680        680 761        
 8 0            4 0            1 1            7 1            0 1            5 1            2 1            3 1            6 1            9 6            
 0 89           89 116         116 177        177 232        232 319        319 377        377 445        445 517        540 636        734 817        
 1 0            2 0            3 0            4 1            0 2            9 1            8 6            5 5            7 8            6 9            
 0 69           69 158         158 234        234 265        319 417        444 530        530 546        546 597        724 820        1028 1041      
 0 3            7 6            2 3            5 7            8 9            9 5            6 4            4 6            1 9            3 8            
 417 441        454 547        547 594        653 657        657 726        726 734        734 809        809 870        870 963        1003 1032      
 7 3            8 3            0 4            9 2            1 8            3 4            2 5            6 6            4 8            5 9            
 325 403        403 447        447 507        530 581        585 678        680 769        769 800        825 908        908 943        943 976        
 8 2            1 6            2 2            0 5            5 6            7 7            6 3            3 5            9 8            4 9            
 376 397        404 447        447 486        507 577        597 653        653 724        724 732        769 862        875 901        943 1032       
 1 5            7 5            8 7            0 6            5 8            2 6            9 7            4 7            6 7            3 7            
 385 404        446 454        546 598        598 617        657 748        800 821        821 875        875 902        908 999        999 1003       
 7 2            5 4            1 7            8 8            9 4            4 4            0 7            6 5            2 8            3 6            
 232 325        436 497        497 585        598 645        645 656        656 730        730 796        809 825        837 899        899 996        
 1 2            5 2            7 4            8 4            4 5            2 7            0 8            9 9            6 8            3 9            
 177 183        377 396        403 446        447 458        730 773        821 837        837 881        901 954        999 1028       1032 1046      
 1 4            5 3            4 2            8 5            3 2            9 3            6 2            7 9            0 9            2 9            
 292 385        396 436        436 455        458 521        521 582        582 621        636 703        820 912        912 954        954 969        
*
