 4 0            7 1            8 0            3 0            2 0            9 0            6 4            0 0            5 1            1 7            
 0 73           82 86          86 159         159 231        231 261        261 300        300 339        339 405        405 454        555 653        
 7 0            6 0            4 1            1 0            3 1            2 1            8 1            9 1            0 1            5 4            
 0 82           82 132         132 186        186 249        249 289        289 344        344 382        382 466        466 548        548 618        
 5 0            6 1            7 3            1 1            4 4            8 2            2 5            0 2            3 6            9 5            
 0 55           132 141        141 238        249 345        345 398        398 477        477 515        548 552        552 618        620 690        
 6 2            7 4            1 4            4 5            0 3            5 7            8 5            3 9            2 9            9 8            
 141 229        238 330        377 407        407 468        552 641        658 686        686 768        768 821        821 836        867 896        
 6 3            7 5            5 2            1 6            2 6            3 7            0 4            4 8            9 6            8 9            
 229 272        330 410        454 457        457 555        555 641        641 652        652 706        706 755        755 826        930 933        
 4 3            2 3            3 4            8 3            6 6            5 6            7 8            0 5            1 8            9 7            
 250 340        347 384        384 470        477 576        576 624        636 658        658 675        706 735        735 821        826 867        
 3 3            1 3            2 4            7 6            9 3            4 7            5 8            6 8            0 6            8 7            
 297 368        368 377        384 455        455 529        529 587        587 632        686 700        700 726        735 828        838 904        
 4 2            1 5            3 5            9 4            5 5            6 7            7 9            2 8            0 7            8 8            
 186 250        407 443        470 519        587 620        620 636        636 689        689 760        760 771        828 835        904 930        
 7 2            2 2            1 2            4 6            5 3            3 8            6 9            8 6            0 8            9 9            
 86 131         344 347        347 353        468 525        525 539        652 688        726 772        772 838        838 891        896 953        
 3 2            6 5            9 2            7 7            8 4            2 7            5 9            4 9            1 9            0 9            
 289 297        339 414        466 502        529 584        584 660        660 693        700 779        779 838        838 893        893 958        
*
