 0 0            4 1            2 0            1 1            5 4            3 4            
 0 54           58 68          68 152         152 242        262 329        397 427        
 4 0            0 1            1 0            5 1            2 1            3 0            
 0 58           58 62          62 104         104 190        190 217        217 310        
 5 0            0 2            1 2            3 1            4 5            2 5            
 0 67           67 148         242 251        310 312        312 402        452 462        
 5 2            0 3            4 4            3 3            1 5            2 4            
 190 207        207 227        227 276        316 397        397 437        437 452        
 4 3            2 2            0 4            1 4            5 5            3 5            
 132 191        217 249        249 257        314 394        394 414        427 471        
 4 2            5 3            1 3            3 2            2 3            0 5            
 68 132         207 262        262 314        314 316        316 397        397 477        
*
