 1 0            3 0            6 0            5 1            9 0            0 0            2 0            8 0            4 5            7 1            
 0 8            8 42           42 112         112 166        166 182        182 278        278 362        362 443        443 524        524 527        
 5 0            1 1            3 1            4 0            7 0            0 1            9 4            6 9            2 5            8 9            
 0 4            8 54           54 59          59 152         152 226        278 336        431 443        603 607        629 660        874 947        
 6 1            4 1            9 1            5 4            0 2            2 1            3 6            1 7            8 1            7 6            
 112 197        197 209        209 301        301 350        350 365        365 380        380 461        466 482        482 581        746 777        
 1 4            3 5            0 3            6 6            5 6            7 2            4 7            8 4            9 8            2 7            
 153 227        291 336        365 436        436 450        450 536        536 572        572 591        620 658        658 726        726 760        
 1 3            3 3            5 3            9 3            0 4            6 7            4 6            2 4            8 5            7 5            
 92 153         153 239        239 298        340 431        436 467        467 494        524 572        572 629        658 688        702 746        
 6 3            4 3            1 5            2 2            0 5            9 7            7 4            8 7            5 8            3 8            
 250 295        295 297        297 396        396 485        485 570        570 613        613 702        719 784        784 869        869 927        
 6 4            5 5            3 7            1 8            0 6            8 6            4 9            7 7            2 9            9 9            
 295 356        356 439        461 549        549 608        608 694        694 719        719 815        815 844        844 914        914 992        
 1 2            9 2            6 5            2 3            8 3            4 8            5 7            0 7            7 9            3 9            
 54 92          301 340        356 376        485 537        583 620        620 684        684 780        780 862        896 978        978 989        
 3 4            4 4            9 5            6 8            2 6            1 9            8 8            7 8            0 8            5 9            
 239 291        297 359        443 507        507 603        660 726        726 784        784 874        874 896        896 900        900 991        
 3 2            5 2            6 2            4 2            1 6            9 6            8 2            7 3            2 8            0 9            
 59 131         166 190        197 250        250 271        396 466        507 551        581 583        583 612        760 776        900 936        
*
