 4 0            0 0            1 0            5 0            2 1            3 5            
 0 13           13 76          76 98          98 163         167 244        524 528        
 3 0            4 1            2 0            1 1            5 1            0 1            
 0 57           57 68          68 167         167 176        176 234        234 320        
 3 1            4 5            0 2            5 5            2 5            1 5            
 57 97          254 293        320 334        399 460        475 526        531 556        
 4 3            5 2            2 2            0 3            3 3            1 4            
 134 214        234 259        259 305        334 418        418 479        479 531        
 4 2            1 2            5 3            2 3            0 4            3 4            
 68 134         176 273        273 307        307 384        418 482        482 524        
 3 2            4 4            1 3            5 4            2 4            0 5            
 97 192         214 254        273 359        359 399        399 475        482 550        
*
