 0 0            1 1            4 0            3 0            7 1            5 1            6 1            2 7            
 0 43           43 70          70 85          85 175         175 198        198 278        332 341        632 633        
 1 0            5 0            4 1            3 1            0 1            6 0            2 1            7 7            
 0 32           32 128         128 170        175 243        243 315        315 332        332 370        700 715        
 7 0            2 0            4 3            0 2            3 3            6 5            1 5            5 6            
 0 81           81 199         199 323        323 342        342 461        465 522        522 598        598 687        
 4 2            5 2            0 3            6 3            7 5            2 5            3 5            1 7            
 170 187        278 321        342 396        396 452        452 523        561 568        578 631        631 703        
 1 2            7 4            4 5            0 4            6 4            5 4            3 4            2 6            
 70 141         246 253        330 377        396 420        452 465        465 511        511 578        578 632        
 1 4            4 4            2 2            0 5            5 5            6 6            7 6            3 7            
 197 286        323 330        370 405        420 508        511 569        569 618        618 700        700 725        
 1 3            7 3            5 3            6 2            4 6            2 3            0 6            3 6            
 141 197        199 246        321 371        371 381        381 474        474 548        548 632        632 699        
 7 2            3 2            2 4            4 7            1 6            6 7            5 7            0 7            
 198 199        243 301        548 561        561 597        598 625        625 684        687 712        712 724        
*
