 0 0            2 0            1 1            5 1            4 0            3 4            
 0 30           30 98          98 174         191 228        228 315        315 394        
 3 0            1 0            0 1            2 1            4 4            5 5            
 0 50           50 90          90 180         180 246        424 511        545 578        
 3 1            5 0            1 2            0 2            4 1            2 3            
 50 97          97 191         191 259        259 346        346 349        349 426        
 2 2            0 3            4 2            1 5            5 4            3 5            
 246 336        346 363        363 397        397 477        477 545        545 588        
 3 3            1 3            5 3            0 4            2 5            4 5            
 161 230        259 337        337 409        409 482        490 526        526 605        
 3 2            5 2            1 4            4 3            2 4            0 5            
 97 161         228 294        337 391        397 424        426 490        490 526        
*
