 0 0            4 0            2 0            1 1            3 3            5 2            
 0 32           32 118         118 214        228 288        288 290        313 320        
 0 1            3 0            4 1            1 0            5 1            2 5            
 32 69          69 128         128 153        153 228        228 313        473 517        
 5 0            0 2            3 1            4 2            1 2            2 1            
 0 85           85 138         138 232        232 289        289 351        351 374        
 0 3            3 4            5 4            2 3            1 4            4 5            
 138 222        290 374        374 386        386 446        446 496        496 514        
 0 4            3 2            4 3            5 5            2 4            1 5            
 222 234        234 263        289 387        387 458        458 473        496 560        
 0 5            5 3            1 3            2 2            4 4            3 5            
 234 333        333 359        359 380        380 381        387 482        482 568        
*
