 5 0            0 0            4 1            2 0            3 1            1 4            
 0 41           41 125         125 171        171 238        270 271        350 412        
 4 0            5 1            1 1            0 1            3 0            2 3            
 0 86           86 93          93 95          125 185        185 270        316 386        
 1 0            0 2            5 4            2 1            3 4            4 5            
 0 22           185 272        272 279        279 287        436 499        499 558        
 1 2            0 3            4 3            2 4            5 5            3 5            
 95 146         272 358        358 397        397 477        477 485        499 596        
 5 2            4 2            2 2            1 3            3 3            0 4            
 93 181         181 267        287 316        316 350        366 436        436 502        
 5 3            3 2            4 4            1 5            0 5            2 5            
 181 265        271 366        397 445        445 500        502 569        569 596        
*
