 4 0            0 0            7 1            1 1            6 1            3 0            5 1            2 7            
 0 15           15 43          63 86          89 116         116 125        125 215        215 295        596 597        
 4 1            1 0            6 0            5 0            3 1            0 1            2 1            7 7            
 15 57          57 89          89 106         106 202        215 272        272 344        344 382        659 674        
 7 0            4 3            6 5            2 0            0 2            3 3            1 5            5 6            
 0 63           74 203         204 248        248 339        344 356        367 459        459 518        577 646        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 57 74          135 191        295 338        356 410        410 492        531 538        542 595        595 690        
 1 2            6 4            4 5            7 4            0 4            5 4            3 4            2 6            
 116 187        191 204        210 269        269 276        410 429        429 475        475 542        542 596        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 203 210        243 332        332 381        382 431        431 519        519 577        577 659        670 695        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 125 135        135 182        187 243        269 351        351 401        431 505        519 603        603 670        
 7 2            3 2            4 7            6 7            2 4            1 6            0 7            5 7            
 86 89          272 367        367 413        413 509        509 531        531 578        603 624        646 688        
*
