 0 0            3 0            5 1            1 4            2 4            4 4            
 0 27           27 71          71 120         240 329        406 453        465 495        
 5 0            0 1            1 0            2 1            3 3            4 1            
 0 7            27 65          65 157         157 213        248 322        322 374        
 2 0            3 1            1 1            0 2            4 0            5 4            
 0 81           81 158         158 171        171 252        252 291        291 388        
 3 2            0 3            2 2            4 2            5 5            1 5            
 158 248        252 270        270 356        374 429        429 432        432 504        
 5 2            1 3            0 4            3 5            4 3            2 5            
 120 126        216 240        270 368        368 420        429 465        465 503        
 5 3            1 2            3 4            2 3            0 5            4 5            
 126 178        178 216        322 354        356 406        406 464        495 516        
*
