 6 0            5 0            3 1            0 0            9 6            7 0            2 1            8 6            4 6            1 8            
 0 21           21 47          53 126         126 178        223 239        239 327        327 386        425 452        520 563        739 775        
 9 1            3 0            5 1            4 0            8 1            1 0            0 1            7 1            6 7            2 3            
 1 14           14 53          53 60          60 156         156 180        180 268        268 288        327 358        358 433        433 523        
 9 0            6 1            8 0            3 2            4 1            2 0            1 1            0 2            7 2            5 8            
 0 1            21 32          32 128         128 170        170 171        171 174        268 317        317 326        358 455        528 622        
 9 2            6 3            0 3            2 2            1 3            5 7            8 9            4 7            3 9            7 9            
 14 45          45 51          326 400        400 420        420 504        504 528        528 576        576 663        663 749        749 797        
 9 4            6 6            5 5            0 4            8 8            1 5            3 8            7 8            2 8            4 8            
 104 128        208 273        286 374        400 449        469 494        521 541        541 633        657 679        691 695        695 786        
 6 4            8 3            3 7            0 5            9 8            2 5            7 6            1 6            5 9            4 9            
 51 77          232 241        348 444        449 503        503 546        546 553        564 596        596 690        690 782        786 796        
 9 5            5 4            3 4            4 4            8 7            7 4            6 8            0 6            2 6            1 9            
 128 223        223 286        286 296        296 364        452 469        483 537        537 566        566 602        602 638        775 783        
 5 2            6 5            8 2            4 3            3 6            7 3            2 4            9 9            0 7            1 7            
 60 115         115 208        208 232        252 274        323 348        455 483        523 539        546 566        602 701        701 739        
 6 2            9 3            4 2            8 4            3 5            1 2            5 6            7 7            0 8            2 9            
 32 35          45 104         171 252        252 309        309 323        323 412        412 499        596 657        701 715        715 796        
 5 3            3 3            9 7            8 5            4 5            1 4            7 5            6 9            2 7            0 9            
 115 165        170 235        239 327        327 425        425 520        520 521        537 564        566 659        659 691        715 783        
*
