 7 0            3 1            0 0            2 1            6 1            1 4            5 7            4 8            8 9            9 9            
 0 19           28 74          74 156         202 218        337 389        389 452        498 531        531 609        777 795        802 844        
 4 0            9 0            1 0            5 1            2 0            8 0            0 1            6 0            3 3            7 9            
 0 28           28 38          38 83          83 122         122 202        202 268        268 290        290 337        337 358        782 837        
 5 0            3 0            4 1            9 1            1 1            7 1            8 1            0 2            6 5            2 9            
 0 22           22 28          28 53          53 101         101 194        194 259        268 325        325 385        571 623        791 846        
 7 2            4 5            9 5            5 6            6 4            0 3            3 8            1 8            8 8            2 8            
 259 281        281 356        380 467        490 498        498 571        571 644        644 682        682 775        775 777        777 791        
 4 2            9 2            1 2            7 3            3 4            6 3            2 5            0 4            5 9            8 7            
 53 96          101 161        194 276        281 331        358 433        442 493        562 594        644 645        645 710        739 767        
 3 2            4 4            9 4            7 5            5 5            2 4            8 4            0 5            6 8            1 9            
 74 162         184 263        282 380        410 416        416 490        490 562        569 645        645 707        761 826        826 849        
 5 2            1 3            4 6            6 2            8 2            7 7            3 7            9 7            0 6            2 7            
 122 125        276 358        358 418        418 442        442 515        515 584        584 611        611 646        707 730        730 776        
 4 3            9 3            2 3            5 4            3 5            1 5            8 3            6 6            0 7            7 8            
 96 184         184 282        282 319        319 414        433 464        464 548        548 569        623 709        730 743        743 782        
 2 2            7 4            4 7            9 6            5 8            1 7            8 6            6 7            0 8            3 9            
 218 268        331 410        418 470        470 554        554 642        642 679        679 739        739 761        761 771        771 848        
 5 3            7 6            3 6            1 6            8 5            2 6            9 8            0 9            6 9            4 9            
 125 192        416 477        477 559        559 632        645 646        646 716        716 802        802 824        826 834        834 837        
*
