 5 0            4 1            0 0            2 4            1 0            3 5            
 0 56           56 79          79 155         155 194        194 276        315 384        
 4 0            2 0            5 1            3 1            0 1            1 1            
 0 23           23 80          80 122         122 197        197 227        276 298        
 3 0            2 1            5 4            0 2            4 4            1 4            
 0 70           80 122         201 218        227 246        246 310        330 345        
 2 2            4 3            5 3            3 3            0 3            1 5            
 122 135        172 188        188 201        208 216        246 345        345 386        
 4 2            5 2            2 5            3 4            1 3            0 4            
 79 172         172 185        194 286        286 315        315 330        345 384        
 2 3            3 2            5 5            1 2            4 5            0 5            
 135 153        197 208        218 272        298 304        310 383        384 390        
*
