 2 0            4 0            5 1            3 2            0 0            1 5            
 0 4            4 91           91 173         183 252        252 328        328 421        
 5 0            1 1            3 1            2 1            4 1            0 1            
 0 76           76 96          96 183         183 215        215 256        328 411        
 1 0            3 0            2 2            5 3            4 4            0 2            
 0 16           16 48          215 306        306 386        386 419        419 454        
 1 4            4 2            3 4            5 4            0 3            2 5            
 191 244        256 271        307 367        386 431        454 462        462 550        
 1 2            3 3            2 3            4 5            0 4            5 5            
 96 100         252 307        307 333        419 466        466 471        471 566        
 1 3            5 2            4 3            2 4            3 5            0 5            
 100 191        191 290        290 355        355 404        404 435        471 529        
*
