 2 0            0 0            3 1            4 2            1 3            5 4            
 0 3            3 33           33 115         133 220        220 285        290 311        
 2 1            3 0            5 0            0 1            4 1            1 1            
 3 14           14 30          30 55          55 117         117 133        161 175        
 4 0            5 1            1 0            3 3            0 2            2 5            
 0 59           59 78          78 161         161 216        216 302        302 350        
 2 3            3 2            1 2            4 3            0 3            5 5            
 17 97          115 156        175 179        220 283        302 382        382 440        
 2 2            5 2            1 4            4 4            0 4            3 5            
 14 17          78 173         285 305        305 376        382 422        422 501        
 2 4            5 3            3 4            1 5            4 5            0 5            
 97 192         192 290        290 325        325 381        381 463        463 547        
*
