 0 0            2 1            3 0            5 0            1 1            4 4            
 0 62           62 68          68 81          81 92          92 153         458 493        
 1 0            0 1            5 1            4 0            2 5            3 5            
 0 12           62 115         115 196        196 294        294 346        495 560        
 2 0            0 2            3 1            4 1            1 4            5 5            
 0 24           115 205        205 274        294 386        396 415        415 495        
 2 3            5 2            0 3            1 3            4 3            3 4            
 124 125        196 216        216 310        310 396        409 458        494 495        
 2 2            1 2            5 4            0 4            3 3            4 5            
 68 124         153 222        277 301        310 409        409 494        494 547        
 2 4            5 3            3 2            4 2            0 5            1 5            
 125 134        216 277        277 355        386 409        409 504        504 563        
*
