 5 0            1 1            2 1            0 0            4 1            3 1            
 0 17           17 69          69 78          78 103         103 170        170 250        
 1 0            2 0            0 1            4 3            5 4            3 4            
 0 15           15 62          103 131        181 248        305 395        395 404        
 4 0            2 2            3 0            0 2            5 1            1 5            
 0 66           78 93          93 141         141 177        177 236        239 297        
 1 2            4 2            0 3            3 2            5 3            2 5            
 69 163         170 181        181 224        250 304        304 305        305 343        
 2 3            1 4            0 4            4 4            5 5            3 5            
 93 187         187 239        239 303        303 400        400 431        431 521        
 1 3            2 4            5 2            3 3            0 5            4 5            
 163 180        187 226        236 303        304 376        376 454        454 483        
*
