 7 0            5 0            4 0            3 1            0 0            1 1            2 1            6 1            
 0 6            6 76           76 130         130 206        206 227        227 274        274 292        307 351        
 7 1            5 1            1 0            4 1            0 1            6 0            2 3            3 4            
 6 73           76 145         145 192        192 224        227 232        232 307        314 372        372 409        
 3 0            7 2            2 0            0 2            1 3            4 4            6 5            5 7            
 0 86           86 140         140 204        232 277        289 329        333 393        597 612        612 658        
 5 2            1 2            2 2            0 3            4 5            6 4            7 7            3 7            
 145 210        274 289        292 314        314 369        393 419        506 597        597 610        610 705        
 7 3            3 2            4 3            1 4            0 4            5 6            6 6            2 6            
 140 214        214 253        253 333        333 398        398 431        431 461        612 613        666 669        
 7 4            5 5            3 5            0 5            4 7            1 7            6 7            2 7            
 214 293        310 403        409 502        502 548        548 628        628 664        664 697        697 718        
 5 4            7 6            1 5            6 3            4 6            3 6            2 5            0 6            
 230 310        344 354        398 457        457 506        506 521        521 582        582 666        666 710        
 5 3            4 2            3 3            7 5            6 2            2 4            1 6            0 7            
 210 230        230 237        253 339        339 344        351 441        441 535        535 622        710 718        
*
