 0 0            5 1            2 1            6 1            8 2            7 1            1 5            3 1            9 3            4 9            
 0 41           76 137         137 209        209 264        308 374        375 403        434 478        478 558        579 618        618 690        
 5 0            4 1            1 0            8 1            0 1            7 0            3 0            9 1            6 4            2 8            
 0 76           79 162         162 248        248 308        308 348        348 375        375 466        466 549        549 598        740 836        
 4 0            2 0            6 0            9 0            8 0            1 1            0 2            5 6            3 4            7 9            
 0 79           79 98          98 140         140 181        181 241        248 263        348 409        409 427        671 767        938 968        
 0 3            1 6            7 4            4 7            2 6            6 5            9 5            8 7            5 8            3 9            
 409 508        508 561        561 565        573 575        575 633        633 654        684 696        696 725        842 895        966 969        
 5 2            2 4            1 3            4 5            0 4            7 6            9 4            6 6            8 9            3 8            
 137 204        226 285        285 374        379 474        508 592        592 621        621 684        684 729        783 843        960 966        
 5 5            7 2            4 6            8 6            0 5            1 8            6 7            3 6            2 9            9 9            
 328 403        403 445        474 573        573 614        614 660        660 736        736 783        786 863        863 872        872 970        
 2 2            4 3            1 4            8 4            6 3            3 2            0 6            9 7            5 7            7 8            
 209 211        211 275        374 434        437 445        445 537        558 657        660 733        733 780        780 842        842 938        
 4 2            1 2            5 4            6 2            8 5            7 3            2 5            9 6            0 7            3 7            
 162 209        263 274        287 328        328 387        445 462        462 476        476 554        696 717        733 740        863 960        
 2 3            5 3            4 4            7 5            1 7            3 3            0 8            8 8            9 8            6 9            
 211 226        226 287        287 379        565 580        580 651        657 671        740 768        768 783        783 838        838 930        
 8 3            9 2            4 8            7 7            2 7            1 9            3 5            6 8            0 9            5 9            
 374 437        549 579        579 610        621 670        670 740        740 766        767 786        786 814        814 907        907 964        
*
