 0 0            1 1            2 1            3 2            5 3            4 4            
 0 52           53 128         128 215        219 224        347 369        409 445        
 1 0            0 1            5 0            3 1            4 1            2 5            
 0 53           53 99          99 144         144 219        219 280        441 473        
 4 0            2 0            3 0            0 2            1 2            5 1            
 0 3            3 10           10 84          99 123         128 212        212 296        
 0 3            5 2            1 4            2 4            3 5            4 5            
 123 195        296 347        347 389        402 441        441 464        464 467        
 0 4            1 3            3 4            2 3            4 3            5 5            
 195 208        212 294        294 390        390 402        402 409        409 473        
 3 3            4 2            2 2            5 4            0 5            1 5            
 224 259        280 298        298 386        386 388        388 436        436 460        
*
