 3 0            0 0            2 1            1 0            4 4            7 5            6 5            5 3            
 0 69           69 126         126 179        179 238        238 244        244 291        291 302        335 375        
 7 0            6 1            4 1            0 1            3 3            5 1            2 3            1 7            
 0 6            7 37           78 155         155 223        239 264        264 301        301 392        528 599        
 6 0            7 1            4 0            2 0            3 1            5 0            1 1            0 2            
 0 7            7 15           15 78          78 116         116 162        162 257        257 278        278 374        
 7 2            4 3            3 4            6 6            0 3            1 6            5 5            2 7            
 15 93          177 181        264 321        321 323        374 414        500 528        528 531        531 584        
 6 3            4 5            5 2            7 7            2 5            1 4            3 6            0 4            
 41 132         244 302        302 335        339 390        401 452        452 461        461 501        501 598        
 6 4            7 4            2 4            4 6            1 5            3 7            0 5            5 7            
 132 135        135 155        392 401        401 429        461 500        501 586        598 609        610 617        
 3 2            7 6            6 7            1 3            5 4            2 6            4 7            0 6            
 162 239        291 339        339 381        381 435        435 528        528 530        530 579        609 612        
 6 2            7 3            4 2            2 2            1 2            3 5            5 6            0 7            
 37 41          93 126         155 177        179 273        278 371        371 451        531 610        612 628        
*
