 0 0            5 0            3 0            4 0            8 0            6 4            9 1            7 1            2 6            1 7            
 0 42           42 121         121 155        155 192        192 262        265 308        377 456        463 496        672 764        765 817        
 6 0            0 1            1 0            5 1            3 1            9 0            2 0            7 0            8 4            4 9            
 0 68           68 98          98 175         175 250        250 300        300 377        377 431        431 463        463 552        967 968        
 6 1            0 2            1 1            8 1            4 1            2 1            3 6            7 6            9 7            5 9            
 68 81          98 101         175 267        267 284        284 370        431 497        512 539        677 744        744 799        891 974        
 0 3            6 3            5 2            1 3            9 2            7 2            2 4            8 5            4 6            3 9            
 101 200        200 265        265 359        359 449        456 502        502 548        556 617        617 703        719 732        937 964        
 0 4            8 2            6 6            5 5            1 5            7 4            9 6            3 7            2 8            4 8            
 200 235        284 320        372 431        431 500        500 591        591 629        629 713        713 803        803 902        902 967        
 0 5            3 2            5 4            2 2            9 3            4 4            8 6            6 9            1 9            7 9            
 235 326        326 354        386 426        497 531        531 541        541 631        703 745        745 830        832 892        962 967        
 0 6            3 3            4 3            6 7            9 5            2 5            7 5            1 6            8 8            5 8            
 326 366        366 463        465 481        481 549        549 613        617 672        672 677        677 765        765 836        836 891        
 6 2            4 2            1 4            9 4            7 3            5 6            0 7            2 7            8 9            3 8            
 81 171         370 465        465 498        541 544        548 580        580 666        666 707        764 789        836 935        935 937        
 1 2            8 3            3 4            2 3            6 8            5 7            4 7            0 8            9 8            7 8            
 267 359        359 407        463 467        531 556        556 647        666 735        735 830        830 838        838 874        874 962        
 6 5            5 3            3 5            4 5            7 7            8 7            1 8            0 9            9 9            2 9            
 308 372        372 386        467 512        631 719        744 745        745 758        817 832        838 879        879 945        945 972        
*
