 0 0            7 1            8 1            5 0            2 4            6 1            9 4            4 4            1 5            3 7            
 0 14           26 53          53 134         134 203        203 281        281 362        379 473        473 568        568 628        648 738        
 8 0            0 1            2 1            4 1            1 0            9 1            3 0            5 1            7 6            6 3            
 0 25           25 60          60 130         130 168        168 194        194 279        279 349        349 444        444 504        504 559        
 2 0            7 0            4 0            0 2            9 0            6 0            1 1            3 1            8 7            5 7            
 0 7            7 26           26 60          60 93          93 169         169 220        220 274        349 416        567 661        772 782        
 0 3            7 2            9 2            1 3            6 4            8 8            3 8            2 9            4 7            5 9            
 93 97          97 169         279 319        319 388        559 562        661 706        738 796        796 875        908 911        911 950        
 0 4            7 3            9 5            3 5            5 5            2 8            8 9            1 8            6 8            4 8            
 97 192         192 264        473 552        580 606        606 704        709 786        786 832        832 864        868 888        911 930        
 4 2            1 2            8 4            0 5            3 3            2 6            9 7            6 6            7 9            5 8            
 168 263        274 279        306 348        348 443        500 572        572 639        674 689        689 757        757 771        782 880        
 2 3            7 5            0 6            8 6            3 4            9 6            1 6            5 6            6 7            4 6            
 134 186        341 433        443 498        498 567        572 580        580 674        674 717        717 772        772 830        830 908        
 2 5            8 5            5 2            0 7            4 5            7 8            9 8            1 7            3 9            6 9            
 281 350        350 440        444 521        521 587        587 681        681 697        697 784        784 828        828 890        890 977        
 2 2            8 2            9 3            3 2            7 7            5 4            6 5            0 8            1 9            4 9            
 130 134        134 210        319 379        416 500        504 535        559 606        606 684        684 772        868 901        930 974        
 8 3            7 4            4 3            6 2            1 4            5 3            3 6            2 7            0 9            9 9            
 210 306        306 341        341 439        439 478        478 518        521 559        606 648        648 709        772 864        864 941        
*
