 3 0            5 1            8 1            9 0            0 0            1 1            4 1            2 5            6 2            7 6            
 0 88           88 154         154 176        176 273        273 349        349 423        423 511        511 570        570 624        624 685        
 5 0            8 0            3 1            2 1            7 1            1 0            9 1            0 1            6 1            4 4            
 0 61           61 147         147 226        226 250        250 253        253 335        335 399        399 481        481 506        581 638        
 4 0            6 0            2 0            7 0            3 3            5 7            0 2            9 5            8 9            1 6            
 0 9            9 29           29 45          45 137         282 299        393 459        481 568        596 618        618 684        721 751        
 5 2            8 6            3 6            0 3            1 4            9 7            4 6            7 7            6 9            2 9            
 154 192        412 441        441 540        568 611        611 621        621 702        702 794        794 840        911 937        937 939        
 3 2            7 2            2 4            8 7            9 4            5 8            0 4            1 8            6 7            4 9            
 226 282        282 325        342 414        441 527        527 596        596 658        658 715        770 804        823 878        890 957        
 8 3            2 2            3 5            7 3            1 2            4 3            0 5            6 5            9 8            5 9            
 188 202        250 265        316 364        364 408        423 510        533 581        715 746        772 816        816 882        882 933        
 8 4            5 6            7 4            9 2            1 3            3 7            2 7            6 4            0 6            4 7            
 202 270        324 393        408 409        409 469        510 589        589 613        613 675        680 772        772 788        794 831        
 5 3            3 4            8 5            2 6            9 6            1 7            0 7            4 8            6 8            7 8            
 192 195        299 316        316 412        570 572        618 620        751 770        788 810        831 890        890 911        911 929        
 8 2            5 4            2 3            4 5            3 8            6 6            0 8            1 9            9 9            7 9            
 176 188        195 292        292 342        638 681        681 765        816 823        823 861        861 886        886 929        929 959        
 5 5            7 5            9 3            4 2            8 8            6 3            1 5            2 8            3 9            0 9            
 292 324        409 457        469 523        523 533        533 611        624 680        680 721        721 806        806 866        866 965        
*
