 1 0            2 0            5 0            0 0            3 4            4 3            
 0 8            8 58           58 85          85 153         194 280        280 320        
 4 0            3 1            2 2            0 1            1 1            5 3            
 0 70           99 154         154 157        157 251        251 318        318 384        
 3 0            2 1            5 1            4 1            0 2            1 2            
 0 99           99 123         123 167        167 252        252 318        318 382        
 3 2            5 2            2 5            0 3            1 3            4 5            
 154 156        167 248        248 277        318 345        382 391        391 484        
 3 3            2 4            4 2            0 4            5 4            1 5            
 156 194        194 208        252 263        345 402        402 487        487 516        
 2 3            3 5            4 4            1 4            0 5            5 5            
 157 191        280 360        360 377        391 434        434 490        490 503        
*
