 3 0            6 1            4 0            5 1            1 1            0 0            7 1            2 7            
 0 90           90 99          99 114         116 196        196 223        223 266        266 289        609 610        
 6 0            5 0            2 1            1 0            4 1            3 1            0 1            7 7            
 0 20           20 116         116 143        143 175        175 228        228 296        296 354        680 695        
 2 0            7 0            6 5            4 3            0 2            3 3            1 5            5 6            
 0 91           91 154         173 217        256 352        354 369        391 483        483 551        598 650        
 6 3            5 2            4 2            0 3            2 5            7 5            3 5            1 7            
 109 165        196 239        239 256        369 428        428 435        435 506        555 608        612 709        
 6 4            1 2            5 4            4 5            7 4            0 4            3 4            2 6            
 165 173        223 294        302 369        369 416        416 423        428 452        483 555        555 609        
 2 2            6 6            4 4            1 4            0 5            5 5            7 6            3 7            
 143 178        217 266        352 359        359 448        452 540        540 598        598 680        680 714        
 6 2            2 3            5 3            1 3            7 3            4 6            0 6            3 6            
 99 109         178 252        252 302        302 334        334 381        416 509        540 612        612 679        
 7 2            3 2            2 4            6 7            4 7            1 6            0 7            5 7            
 289 292        296 391        391 413        413 509        509 568        568 612        612 633        650 692        
*
