 7 0            3 1            9 0            4 1            6 0            1 3            5 1            2 1            0 0            8 9            
 0 60           60 118         118 214        214 264        264 350        350 396        396 414        414 421        421 449        739 826        
 3 0            8 0            1 1            7 1            5 0            2 0            0 1            9 9            6 8            4 9            
 0 50           50 132         132 134        134 219        219 312        312 401        449 488        637 706        706 787        791 867        
 1 0            4 0            8 1            9 1            6 1            7 6            5 3            0 2            3 9            2 9            
 0 99           99 190         190 266        266 332        350 388        389 462        478 539        539 617        793 830        830 869        
 3 5            7 5            9 4            6 5            2 3            0 3            5 5            8 7            4 7            1 9            
 289 380        380 389        451 493        533 601        601 604        617 636        636 669        678 704        704 778        786 806        
 7 3            4 4            6 3            1 6            8 5            9 8            0 4            2 6            3 8            5 9            
 220 290        357 404        438 508        508 585        587 621        621 637        637 683        710 776        790 793        836 839        
 8 2            4 3            9 3            7 8            5 4            1 7            6 7            0 5            3 7            2 7            
 266 342        342 357        430 451        491 566        566 605        605 641        642 672        683 688        696 790        790 796        
 3 2            7 2            1 4            5 2            6 4            9 6            2 4            8 6            0 6            4 8            
 118 185        219 220        396 403        414 478        508 533        588 602        604 637        637 678        688 770        778 791        
 8 3            1 5            2 2            4 6            9 7            3 6            7 9            0 7            5 8            6 9            
 342 398        403 482        482 547        547 615        615 617        617 696        696 766        770 802        802 836        836 837        
 1 2            3 4            7 4            6 2            4 5            9 5            2 5            8 8            5 7            0 8            
 134 178        257 289        290 377        388 438        438 497        497 588        637 710        710 739        739 757        802 842        
 3 3            4 2            9 2            7 7            8 4            6 6            5 6            1 8            2 8            0 9            
 185 257        264 284        332 430        462 491        491 587        601 642        669 726        726 786        796 814        842 859        
*
