 4 0            1 1            3 0            6 1            0 0            5 1            7 1            2 7            
 0 15           32 59          59 149         149 158        158 201        201 281        281 304        594 595        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 91          91 180         180 248        248 320        320 358        655 670        
 2 0            4 3            7 0            6 5            0 2            3 3            1 5            5 6            
 0 91           91 187         187 281        281 314        320 341        343 435        435 510        573 642        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 74 91          176 232        281 324        341 413        413 484        532 537        540 593        593 681        
 1 2            4 5            6 4            7 4            0 4            5 4            3 4            2 6            
 59 110         194 241        241 254        375 382        413 427        427 473        473 540        540 594        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 187 194        194 283        314 363        363 381        427 515        515 573        573 655        666 679        
 1 3            6 2            4 6            7 3            5 3            2 3            0 6            3 6            
 110 166        166 176        241 334        346 375        375 425        425 499        515 599        599 666        
 3 2            7 2            4 7            6 7            2 4            1 6            0 7            5 7            
 248 343        343 346        346 405        405 501        501 532        532 576        599 620        642 672        
*
